timestamp,pkt_len,cur_hub,cur_port,path,priority,flow_id,scheduler,etime
0.03269432190443089,185.8890158814158,31,0,31_0,0,0,FIFO,0.18140553460956352
0.18140553460956352,53.49045197703088,15,1,31_0-15_1,0,0,FIFO,0.33011674731469615
0.31036201038696665,14.973494386108108,27,0,27_0,0,2,FIFO,0.3223408058958531
0.3223408058958531,95.03703329439126,11,1,27_0-11_1,0,2,FIFO,0.3343196014047396
0.33011674731469615,131.5097227533281,13,2,31_0-15_1-13_2,0,0,FIFO,0.47882796001982875
0.3343196014047396,21.608714970038374,9,2,27_0-11_1-9_2,0,2,FIFO,0.34629839691362607
0.34629839691362607,244.2390192980564,2,2,27_0-11_1-9_2-2_2,0,2,FIFO,0.35827719242251255
0.35827719242251255,89.93294728470515,13,0,27_0-11_1-9_2-2_2-13_0,0,2,FIFO,0.370255987931399
0.370255987931399,73.12496496028376,14,2,27_0-11_1-9_2-2_2-13_0-14_2,0,2,FIFO,0.3822347834402855
0.47882796001982875,9.868538545988756,2,3,31_0-15_1-13_2-2_3,0,0,FIFO,0.6275391727249614
0.581541238516394,14.973494386108108,27,0,27_0,0,2,FIFO,0.6575708651519071
0.6275391727249614,44.86341773299054,17,1,31_0-15_1-13_2-2_3-17_1,0,0,FIFO,0.7762503854300941
0.6575708651519071,95.03703329439126,11,1,27_0-11_1,0,2,FIFO,0.7336004917874202
0.7019559224561569,14.973494386108108,27,0,27_0,0,2,FIFO,0.7192428944321876
0.7192428944321876,95.03703329439126,11,1,27_0-11_1,0,2,FIFO,0.7508874637634508
0.7336004917874202,21.608714970038374,9,2,27_0-11_1-9_2,0,2,FIFO,0.8096301184229332
0.7508874637634508,21.608714970038374,9,2,27_0-11_1-9_2,0,2,FIFO,0.8269170903989639
0.7762503854300941,253.10511526076928,19,2,31_0-15_1-13_2-2_3-17_1-19_2,0,0,FIFO,0.9249615981352267
0.8096301184229332,244.2390192980564,2,2,27_0-11_1-9_2-2_2,0,2,FIFO,0.8856597450584462
0.8269170903989639,244.2390192980564,2,2,27_0-11_1-9_2-2_2,0,2,FIFO,0.9029467170344769
0.8856597450584462,89.93294728470515,13,0,27_0-11_1-9_2-2_2-13_0,0,2,FIFO,0.9616893716939593
0.9015308254861444,23.400576691367284,22,0,22_0,0,1,FIFO,0.9202512868392382
0.9029467170344769,89.93294728470515,13,0,27_0-11_1-9_2-2_2-13_0,0,2,FIFO,0.97897634366999
0.9094366065384717,185.8890158814158,31,0,31_0,0,0,FIFO,0.9522289681200964
0.9202512868392382,39.236424196118094,7,0,22_0-7_0,0,1,FIFO,0.938971748192332
0.938971748192332,84.18027590746823,4,2,22_0-7_0-4_2,0,1,FIFO,0.9576922095454258
0.9522289681200964,53.49045197703088,15,1,31_0-15_1,0,0,FIFO,0.9950213297017211
0.9576922095454258,124.96034167245394,0,2,22_0-7_0-4_2-0_2,0,1,FIFO,0.9764126708985196
0.9616893716939593,73.12496496028376,14,2,27_0-11_1-9_2-2_2-13_0-14_2,0,2,FIFO,1.0377189983294723
0.9764126708985196,39.64527564966128,12,1,22_0-7_0-4_2-0_2-12_1,0,1,FIFO,0.9951331322516134
0.97897634366999,73.12496496028376,14,2,27_0-11_1-9_2-2_2-13_0-14_2,0,2,FIFO,1.055005970305503
0.9950213297017211,131.5097227533281,13,2,31_0-15_1-13_2,0,0,FIFO,1.0378136912833458
0.9951331322516134,47.227148668875685,15,2,22_0-7_0-4_2-0_2-12_1-15_2,0,1,FIFO,1.0138535936047073
1.0378136912833458,9.868538545988756,2,3,31_0-15_1-13_2-2_3,0,0,FIFO,1.0806060528649706
